,eq,support,num_points
0,0.282094791773878*sqrt(2)*exp(-x_1**2/2),"{'x_1': {'min': 1, 'max': 3}}",
1,0.282094791773878*sqrt(2)*exp(-x_2**2/(2*x_1**2))/x_1,"{'x_1': {'min': 1, 'max': 3}, 'x_2': {'min': 1.0, 'max': 3.0}}",
2,0.282094791773878*sqrt(2)*exp(-(x_2 - x_3)**2/(2*x_1**2))/x_1,"{'x_1': {'min': 1, 'max': 3}, 'x_2': {'min': 1.0, 'max': 3.0}, 'x_3': {'min': 1.0, 'max': 3.0}}",
3,sqrt((-x_1 + x_2)**2 + (-x_3 + x_4)**2),"{'x_1': {'min': 1, 'max': 5}, 'x_2': {'min': 1.0, 'max': 5.0}, 'x_3': {'min': 1.0, 'max': 5.0}, 'x_4': {'min': 1.0, 'max': 5.0}}",
4,x_1/sqrt(-x_2**2/x_3**2 + 1),"{'x_1': {'min': 1, 'max': 5}, 'x_2': {'min': 1.0, 'max': 2.0}, 'x_3': {'min': 3.0, 'max': 10.0}}",
5,x_1*x_2,"{'x_1': {'min': 1, 'max': 5}, 'x_2': {'min': 1.0, 'max': 5.0}}",
6,0.0795774715459477*x_1*x_2/(x_3*x_4**2),"{'x_1': {'min': 1, 'max': 5}, 'x_2': {'min': 1.0, 'max': 5.0}, 'x_3': {'min': 1.0, 'max': 5.0}, 'x_4': {'min': 1.0, 'max': 5.0}}",
7,0.0795774715459477*x_1/(x_2*x_3**2),"{'x_1': {'min': 1, 'max': 5}, 'x_2': {'min': 1.0, 'max': 5.0}, 'x_3': {'min': 1.0, 'max': 5.0}}",
8,x_1*x_2,"{'x_1': {'min': 1, 'max': 5}, 'x_2': {'min': 1.0, 'max': 5.0}}",
9,x_1*(x_2 + x_3*x_4*sin(x_5)),"{'x_1': {'min': 1, 'max': 5}, 'x_2': {'min': 1.0, 'max': 5.0}, 'x_3': {'min': 1.0, 'max': 5.0}, 'x_4': {'min': 1.0, 'max': 5.0}, 'x_5': {'min': 1.0, 'max': 5.0}}",
10,x_1*(x_2**2 + x_3**2 + x_4**2)/2,"{'x_1': {'min': 1, 'max': 5}, 'x_2': {'min': 1.0, 'max': 5.0}, 'x_3': {'min': 1.0, 'max': 5.0}, 'x_4': {'min': 1.0, 'max': 5.0}}",
11,x_1*x_2*x_5*(1/x_4 - 1/x_3),"{'x_1': {'min': 1, 'max': 5}, 'x_2': {'min': 1.0, 'max': 5.0}, 'x_3': {'min': 1.0, 'max': 5.0}, 'x_4': {'min': 1.0, 'max': 5.0}, 'x_5': {'min': 1.0, 'max': 5.0}}",
12,x_1*x_2*x_3,"{'x_1': {'min': 1, 'max': 5}, 'x_2': {'min': 1.0, 'max': 5.0}, 'x_3': {'min': 1.0, 'max': 5.0}}",
13,x_1*x_2**2/2,"{'x_1': {'min': 1, 'max': 5}, 'x_2': {'min': 1.0, 'max': 5.0}}",
14,(x_1 - x_2*x_4)/sqrt(-x_2**2/x_3**2 + 1),"{'x_1': {'min': 5, 'max': 10}, 'x_2': {'min': 1.0, 'max': 2.0}, 'x_3': {'min': 3.0, 'max': 20.0}, 'x_4': {'min': 1.0, 'max': 2.0}}",
15,(-x_1*x_3/x_2**2 + x_4)/sqrt(1 - x_3**2/x_2**2),"{'x_1': {'min': 1, 'max': 5}, 'x_2': {'min': 3.0, 'max': 10.0}, 'x_3': {'min': 1.0, 'max': 2.0}, 'x_4': {'min': 1.0, 'max': 5.0}}",
16,x_1*x_2/sqrt(-x_2**2/x_3**2 + 1),"{'x_1': {'min': 1, 'max': 5}, 'x_2': {'min': 1.0, 'max': 2.0}, 'x_3': {'min': 3.0, 'max': 10.0}}",
17,(x_2 + x_3)/(1 + x_2*x_3/x_1**2),"{'x_1': {'min': 1, 'max': 5}, 'x_2': {'min': 1.0, 'max': 5.0}, 'x_3': {'min': 1.0, 'max': 5.0}}",
18,(x_1*x_3 + x_2*x_4)/(x_1 + x_2),"{'x_1': {'min': 1, 'max': 5}, 'x_2': {'min': 1.0, 'max': 5.0}, 'x_3': {'min': 1.0, 'max': 5.0}, 'x_4': {'min': 1.0, 'max': 5.0}}",
19,x_1*x_2*sin(x_3),"{'x_1': {'min': 1, 'max': 5}, 'x_2': {'min': 1.0, 'max': 5.0}, 'x_3': {'min': 0.0, 'max': 5.0}}",
20,x_1*x_2*x_3*sin(x_4),"{'x_1': {'min': 1, 'max': 5}, 'x_2': {'min': 1.0, 'max': 5.0}, 'x_3': {'min': 1.0, 'max': 5.0}, 'x_4': {'min': 1.0, 'max': 5.0}}",
21,x_1*x_4**2*(x_2**2 + x_3**2)/4,"{'x_1': {'min': 1, 'max': 3}, 'x_2': {'min': 1.0, 'max': 3.0}, 'x_3': {'min': 1.0, 'max': 3.0}, 'x_4': {'min': 1.0, 'max': 3.0}}",
22,x_1/x_2,"{'x_1': {'min': 1, 'max': 5}, 'x_2': {'min': 1.0, 'max': 5.0}}",
23,asin(x_1*sin(x_2)),"{'x_1': {'min': 0, 'max': 1}, 'x_2': {'min': 1.0, 'max': 5.0}}",
24,1/(x_3/x_2 + 1/x_1),"{'x_1': {'min': 1, 'max': 5}, 'x_2': {'min': 1.0, 'max': 5.0}, 'x_3': {'min': 1.0, 'max': 5.0}}",
25,x_1/x_2,"{'x_1': {'min': 1, 'max': 10}, 'x_2': {'min': 1.0, 'max': 10.0}}",
26,sqrt(x_1**2 - 2*x_1*x_2*cos(x_3 - x_4) + x_2**2),"{'x_1': {'min': 1, 'max': 5}, 'x_2': {'min': 1.0, 'max': 5.0}, 'x_3': {'min': 1.0, 'max': 5.0}, 'x_4': {'min': 1.0, 'max': 5.0}}",
27,x_1*sin(x_2*x_3/2)**2/sin(x_2/2)**2,"{'x_1': {'min': 1, 'max': 5}, 'x_2': {'min': 1.0, 'max': 5.0}, 'x_3': {'min': 1.0, 'max': 5.0}}",
28,asin(x_1/(x_2*x_3)),"{'x_1': {'min': 1, 'max': 2}, 'x_2': {'min': 2.0, 'max': 5.0}, 'x_3': {'min': 1.0, 'max': 5.0}}",
29,0.0530516476972984*x_1**2*x_2**2/(x_3*x_4**3),"{'x_1': {'min': 1, 'max': 5}, 'x_2': {'min': 1.0, 'max': 5.0}, 'x_3': {'min': 1.0, 'max': 5.0}, 'x_4': {'min': 1.0, 'max': 5.0}}",
30,x_1*x_2*x_3/x_4,"{'x_1': {'min': 1, 'max': 5}, 'x_2': {'min': 1.0, 'max': 5.0}, 'x_3': {'min': 1.0, 'max': 5.0}, 'x_4': {'min': 1.0, 'max': 5.0}}",
31,x_3/(1 - x_2/x_1),"{'x_1': {'min': 3, 'max': 10}, 'x_2': {'min': 1.0, 'max': 2.0}, 'x_3': {'min': 1.0, 'max': 5.0}}",
32,x_3*(1 + x_2/x_1)/sqrt(1 - x_2**2/x_1**2),"{'x_1': {'min': 3, 'max': 10}, 'x_2': {'min': 1.0, 'max': 2.0}, 'x_3': {'min': 1.0, 'max': 5.0}}",
33,0.159154943091895*x_1*x_2,"{'x_1': {'min': 1, 'max': 5}, 'x_2': {'min': 1.0, 'max': 5.0}}",
34,x_1 + x_2 + 2*sqrt(x_1*x_2)*cos(x_3),"{'x_1': {'min': 1, 'max': 5}, 'x_2': {'min': 1.0, 'max': 5.0}, 'x_3': {'min': 1.0, 'max': 5.0}}",
