,eq,support,num_points
0,x_1*(x_2*x_3 + x_4 - x_5),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
1,(x_1 + x_2**2*x_3 + x_4*(x_2 + x_5))/x_4,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
2,x_1/x_3 + x_2*x_4*exp(-x_5) - x_2/x_3,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
3,x_5*(x_1 + x_2)*asin(x_3 + x_4),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
4,(x_4 - x_5)*asin(x_1 + x_2*x_3**4),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
5,cos(x_1*x_5/(x_2*x_4*cos(x_3))),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
6,tan(x_1*(x_2*x_3*(x_3 + x_4) + x_5)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
7,-x_1*(x_4 + x_5)/(x_4 - (x_2 - x_3)*(x_4 + x_5)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
8,x_3 + x_4*x_5 + x_3*sin(x_1)/x_2,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
9,x_1*(x_3 - x_4)/(x_2 + (x_1 + x_5)*(x_3 - x_4)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
