,eq,support,num_points
0,x_1*(x_4 - x_5 + (x_2 + 1.86)*(x_3 - 7.708)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
1,0.451875282422051*(x_1 + x_2**2*x_3 + 0.011*(x_2 + x_5)*(x_4 - 1.89))/x_4,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
2,x_1/x_3 + 5*x_2*x_4*exp(-x_5) + (-x_2 - 1.571)/(x_3 - 2.967),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
3,x_5*(x_1 + x_2 + 5.953)*asin(x_3 + x_4),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
4,(x_4 - 3.833*x_5)*asin(x_1 + x_2*x_3**4),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
5,0.402*cos(x_1*(x_5 - 7.226)/(x_4*(x_2 + 2.674)*cos(x_3))) - 1.59393,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
6,tan((x_1 - 7.765)*(x_2*x_3*(x_3 + x_4) + 0.03*x_5)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
7,-x_1*(x_4 + x_5 + 6.298)/(x_4 - (x_2 - x_3)*(x_4 + x_5)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
8,x_3 + x_4*x_5 + 1.042441*x_3*sin(x_1)/x_2,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
9,x_1*(x_3 - x_4 + 4.603)/(x_2 + (x_1 + x_5)*(x_3 - x_4)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
