,eq,support,num_points
0,sin(x_1)/x_1**2,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
1,x_1 + cos(x_1*x_2*x_3)**4,"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
2,sqrt(x_1 - x_2 - tan(x_2)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
3,cos(log(x_1)/x_1),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
4,x_1**3 + x_1*tan(x_2) + x_1 - x_2,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
5,tan(cos(x_1**2 - x_2)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
6,tan(x_1**2 + x_1 + x_1/x_2),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
7,x_1/(x_2**2*(x_1 + x_2**2)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
8,x_1*x_2**2,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
9,x_1*x_2/x_3 + x_1 - x_4,"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
10,tan(tan(exp(x_1**4))),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
11,x_1*x_2*(sqrt(x_3) + x_4 + cos(x_1)),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
12,x_2 + sin(x_1),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
13,x_1*x_2 + asin(x_1 - x_2),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
