,eq,support,num_points
0,(sin(x_1) + 3.36)/x_1**2,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
1,6.397*x_1 + cos(x_1*x_2*x_3)**4,"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
2,sqrt(x_1 - 0.008*x_2 - tan(x_2)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
3,cos(log(0.032*x_1)/(x_1 - 7.38)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
4,x_1**3 + x_1*tan(0.032*x_2) + x_1 - x_2,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
5,tan(cos(x_1**2 - x_2) - 1.447),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
6,0.115*tan(x_1**2 + x_1 + x_1/x_2),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
7,(x_1 + 4.137)/(x_2**2*(x_1 + x_2**2)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
8,4*(x_1 - 3.572)/x_2**2,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
9,2.209*x_1 + x_2*(x_1 + 4.76)/x_3 - 0.005*x_4 + 5,"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
10,-tan(0.355*tan(4*exp(x_1**4))),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
11,x_1*x_2*(sqrt(x_3) + x_4 + cos(x_1 + 1.006)),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
